,Feature1,Feature2,Feature3,Feature4,Target
2826,0.0086,0.00259,0.698,0.997,2
2827,0.00719,0.0017699999999999999,0.631,0.998,2
2828,0.008329999999999999,0.0023,0.67,0.996,2
2829,0.00746,0.00209,0.6729999999999999,0.9990000000000001,2
2830,0.00774,0.0020800000000000003,0.66,0.997,2
2831,0.00687,0.00201,0.6890000000000001,0.992,2
2832,0.0065,0.00165,0.642,0.997,2
2833,0.00683,0.0016699999999999998,0.63,0.995,2
2834,0.006370000000000001,0.00175,0.667,0.998,2
2835,0.00656,0.00185,0.675,0.9840000000000001,2
2836,0.00732,0.00107,0.486,0.996,1
2837,0.00796,0.0019199999999999998,0.625,0.996,2
2838,0.00731,0.00233,0.7190000000000001,0.997,2
2839,0.006540000000000001,0.0022600000000000003,0.748,0.998,2
2840,0.00685,0.0016699999999999998,0.63,0.995,2
2841,0.00759,0.0022199999999999998,0.688,0.9990000000000001,2
2842,0.00618,0.00098,0.507,0.9940000000000001,1
2843,0.0065,0.00214,0.73,0.995,2
2844,0.006690000000000001,0.00157,0.616,0.997,2
2845,0.007259999999999999,0.0018,0.634,0.996,2
2846,0.00659,0.00112,0.526,0.99,1
2847,0.00658,0.00186,0.677,0.997,2
2848,0.00806,0.00216,0.6579999999999999,0.998,2
2849,0.00745,0.00203,0.664,0.992,2
2850,0.0067,0.0010199999999999999,0.49700000000000005,0.992,1
2851,0.007359999999999999,0.0016699999999999998,0.607,0.995,2
2852,0.006809999999999999,0.000962,0.478,0.992,1
2853,0.008759999999999999,0.00212,0.627,0.998,2
2854,0.00673,0.0018399999999999998,0.6659999999999999,0.996,2
2855,0.0071,0.0021100000000000003,0.6940000000000001,0.998,2
2856,0.00785,0.00237,0.7,0.998,2
2857,0.00686,0.00107,0.503,0.992,1
2858,0.00634,0.00125,0.564,0.9940000000000001,2
2859,0.00722,0.00205,0.679,0.995,2
2860,0.0067,0.00105,0.503,0.995,1
2861,0.00742,0.00105,0.479,0.996,1
2862,0.00757,0.00248,0.7290000000000001,0.9840000000000001,2
2863,0.0087,0.0021899999999999997,0.639,0.9940000000000001,2
2864,0.00713,0.0018100000000000002,0.642,0.996,2
2865,0.00716,0.000897,0.451,0.9940000000000001,1
2866,0.00686,0.001,0.48700000000000004,0.993,1
2867,0.00624,0.00105,0.522,0.996,1
2868,0.00644,0.00155,0.625,0.997,2
2869,0.0069,0.000805,0.435,0.9940000000000001,1
2870,0.006679999999999999,0.00156,0.616,0.9940000000000001,2
2871,0.007559999999999999,0.0010400000000000001,0.473,0.995,1
2872,0.006540000000000001,0.0019100000000000002,0.688,0.995,2
2873,0.00698,0.0017800000000000001,0.643,0.998,2
2874,0.00771,0.00185,0.624,0.997,2
2875,0.00671,0.00162,0.625,0.997,2
2876,0.0070599999999999994,0.00201,0.68,0.998,2
2877,0.007540000000000001,0.00207,0.667,0.996,2
2878,0.00642,0.00124,0.56,0.972,2
2879,0.00811,0.00233,0.682,0.998,2
2880,0.00673,0.000991,0.489,0.99,1
2881,0.00878,0.00252,0.682,0.997,2
2882,0.00678,0.0015,0.6,0.991,2
2883,0.00671,0.00146,0.594,0.997,2
2884,0.008,0.0018100000000000002,0.605,0.995,2
2885,0.00827,0.00244,0.691,0.997,2
2886,0.006659999999999999,0.00149,0.603,0.997,2
2887,0.006640000000000001,0.00175,0.654,0.9940000000000001,2
2888,0.00785,0.00214,0.664,0.9990000000000001,2
2889,0.00732,0.00121,0.517,0.995,1
2890,0.00626,0.0016899999999999999,0.6609999999999999,0.993,2
2891,0.00634,0.00165,0.649,0.997,2
2892,0.00809,0.000941,0.434,0.996,1
2893,0.007370000000000001,0.00197,0.6579999999999999,0.996,2
2894,0.008140000000000001,0.00236,0.6859999999999999,0.998,2
2895,0.0077,0.0018100000000000002,0.617,0.997,2
2896,0.0069,0.0018,0.65,0.988,2
2897,0.008,0.00242,0.7,0.998,2
2898,0.00716,0.0023,0.721,0.9990000000000001,2
2899,0.00765,0.00203,0.6559999999999999,0.998,2
2900,0.00865,0.00215,0.634,0.998,2
2901,0.006840000000000001,0.00193,0.677,0.998,2
2902,0.006220000000000001,0.00103,0.518,0.993,1
2903,0.0083,0.00206,0.634,0.996,2
2904,0.00639,0.0016699999999999998,0.65,0.995,2
2905,0.00643,0.0016,0.636,0.997,2
2906,0.00914,0.0022,0.625,0.995,2
2907,0.007240000000000001,0.00182,0.639,0.993,2
2908,0.00687,0.0017699999999999999,0.6459999999999999,0.9990000000000001,2
2909,0.00619,0.00164,0.655,0.997,2
2910,0.008140000000000001,0.00179,0.598,0.9890000000000001,2
2911,0.007109999999999999,0.00185,0.649,0.998,2
2912,0.006540000000000001,0.0015400000000000001,0.618,0.9940000000000001,2
2913,0.00659,0.00162,0.632,0.996,2
2914,0.006690000000000001,0.0018800000000000002,0.675,0.995,2
2915,0.00717,0.000995,0.474,0.998,1
2916,0.00893,0.0030600000000000002,0.745,0.997,2
2917,0.00821,0.00214,0.65,0.9990000000000001,2
2918,0.0071,0.000923,0.45899999999999996,0.9940000000000001,1
2919,0.00687,0.0011099999999999999,0.512,0.976,1
2920,0.00763,0.0019199999999999998,0.638,0.998,2
2921,0.00662,0.000967,0.48700000000000004,0.998,1
2922,0.00783,0.0016,0.5760000000000001,0.996,2
2923,0.00698,0.00109,0.503,0.978,1
2924,0.00677,0.0017699999999999999,0.6509999999999999,0.993,2
2925,0.00688,0.00207,0.6990000000000001,0.995,2
2926,0.00835,0.00251,0.6990000000000001,0.997,2
2927,0.008320000000000001,0.00159,0.556,0.997,2
2928,0.00646,0.0010199999999999999,0.505,0.996,1
2929,0.0069900000000000006,0.0015199999999999999,0.593,0.993,2
2930,0.007690000000000001,0.0022,0.6809999999999999,0.998,2
2931,0.006490000000000001,0.0015,0.612,0.998,2
2932,0.00644,0.00141,0.596,0.996,2
2933,0.00689,0.00183,0.6559999999999999,0.993,2
2934,0.00677,0.0010400000000000001,0.499,0.995,1
2935,0.007259999999999999,0.00101,0.475,0.995,1
2936,0.0071400000000000005,0.00162,0.607,0.995,2
2937,0.00747,0.00197,0.653,0.995,2
2938,0.007659999999999999,0.00224,0.6890000000000001,0.998,2
2939,0.0070599999999999994,0.0030600000000000002,0.838,0.996,2
2940,0.0063100000000000005,0.00173,0.667,0.998,2
2941,0.00742,0.00229,0.708,0.995,2
2942,0.007259999999999999,0.00145,0.569,0.997,2
2943,0.00698,0.00101,0.483,0.9940000000000001,1
2944,0.00809,0.00229,0.6779999999999999,0.995,2
2945,0.006790000000000001,0.00093,0.47100000000000003,0.993,1
2946,0.0082,0.00221,0.6609999999999999,0.997,2
2947,0.00707,0.0018899999999999998,0.6579999999999999,0.997,2
2948,0.0070599999999999994,0.000927,0.461,0.9940000000000001,1
2949,0.0085,0.00257,0.7,0.996,2
2950,0.00799,0.00201,0.639,0.998,2
2951,0.0067599999999999995,0.0009939999999999999,0.488,0.997,1
2952,0.00772,0.0019399999999999999,0.639,0.998,2
2953,0.006409999999999999,0.0010199999999999999,0.508,0.995,1
2954,0.00665,0.0018,0.662,0.997,2
2955,0.007240000000000001,0.00172,0.621,0.996,2
2956,0.006640000000000001,0.00218,0.73,0.998,2
2957,0.006370000000000001,0.00149,0.616,0.991,2
2958,0.006809999999999999,0.0015199999999999999,0.602,0.997,2
2959,0.0067599999999999995,0.0011300000000000001,0.521,0.991,1
2960,0.00727,0.00202,0.672,0.998,2
2961,0.0071200000000000005,0.00206,0.684,0.9990000000000001,2
2962,0.00747,0.0016699999999999998,0.602,0.998,2
2963,0.00705,0.00195,0.67,0.997,2
2964,0.0082,0.00256,0.7120000000000001,0.997,2
2965,0.00826,0.00105,0.45399999999999996,0.997,1
2966,0.00719,0.00156,0.594,0.996,2
2967,0.00834,0.0022,0.654,0.998,2
2968,0.00782,0.00197,0.639,0.995,2
2969,0.00796,0.00234,0.69,0.9990000000000001,2
2970,0.007529999999999999,0.00218,0.685,0.998,2
2971,0.0075,0.00114,0.496,0.99,1
2972,0.00617,0.00165,0.6579999999999999,0.997,2
2973,0.00855,0.00235,0.6679999999999999,0.992,2
2974,0.0072,0.00214,0.6940000000000001,0.997,2
2975,0.00678,0.00209,0.706,0.997,2
2976,0.00806,0.00223,0.669,0.998,2
2977,0.00685,0.000865,0.45299999999999996,0.991,1
2978,0.00678,0.0012699999999999999,0.551,0.9940000000000001,2
2979,0.00673,0.000993,0.489,0.998,1
2980,0.007640000000000001,0.00214,0.674,0.998,2
2981,0.00658,0.00156,0.62,0.996,2
2982,0.00601,0.00182,0.7,0.997,2
2983,0.00635,0.000956,0.494,0.995,1
2984,0.00659,0.000997,0.495,0.995,1
2985,0.00759,0.00172,0.606,0.998,2
2986,0.00742,0.00147,0.5670000000000001,0.998,2
2987,0.0063,0.00201,0.72,0.997,2
2988,0.00747,0.00232,0.71,0.998,2
2989,0.0077,0.00246,0.72,0.9990000000000001,2
2990,0.00658,0.0017800000000000001,0.6629999999999999,0.996,2
2991,0.00758,0.00247,0.727,0.997,2
2992,0.00812,0.0019100000000000002,0.617,0.988,2
2993,0.007370000000000001,0.000964,0.461,0.9940000000000001,1
2994,0.00688,0.0019,0.67,0.995,2
2995,0.00732,0.00297,0.8109999999999999,0.998,2
2996,0.009309999999999999,0.00216,0.614,0.992,2
2997,0.007109999999999999,0.00155,0.594,0.996,2
2998,0.00718,0.00168,0.616,0.995,2
2999,0.0063,0.0015199999999999999,0.625,0.9940000000000001,2
3000,0.00818,0.00179,0.596,0.997,2
3001,0.00713,0.00101,0.48,0.998,1
3002,0.00718,0.0018800000000000002,0.6509999999999999,0.998,2
3003,0.006220000000000001,0.001,0.511,0.996,1
3004,0.00671,0.0009279999999999999,0.474,0.99,1
3005,0.00855,0.00225,0.653,0.997,2
3006,0.00665,0.0009699999999999999,0.486,0.9890000000000001,1
3007,0.00685,0.00151,0.597,0.998,2
3008,0.0071200000000000005,0.00233,0.728,0.991,2
3009,0.0069,0.0018,0.65,0.996,2
3010,0.008409999999999999,0.00199,0.619,0.997,2
3011,0.007379999999999999,0.0009539999999999999,0.45799999999999996,0.995,1
3012,0.00689,0.0018,0.65,0.996,2
3013,0.00772,0.00246,0.72,0.998,2
3014,0.00722,0.0011099999999999999,0.499,0.991,1
3015,0.00883,0.0022199999999999998,0.639,0.997,2
3016,0.00685,0.0015199999999999999,0.6,0.996,2
3017,0.007790000000000001,0.00193,0.634,0.998,2
3018,0.00783,0.00168,0.59,0.998,2
3019,0.00725,0.00221,0.7040000000000001,0.9990000000000001,2
3020,0.00645,0.00162,0.639,0.9940000000000001,2
3021,0.008190000000000001,0.00251,0.7040000000000001,0.9940000000000001,2
3022,0.007690000000000001,0.00228,0.693,0.9990000000000001,2
3023,0.00674,0.00157,0.615,0.995,2
3024,0.0071200000000000005,0.00172,0.625,0.998,2
3025,0.00657,0.0018399999999999998,0.674,0.9940000000000001,2
3026,0.0070599999999999994,0.000842,0.44,0.991,1
3027,0.00675,0.0023,0.743,0.997,2
3028,0.00609,0.0011,0.541,0.982,2
3029,0.00727,0.0016300000000000002,0.603,0.998,2
3030,0.00677,0.0015400000000000001,0.608,0.996,2
3031,0.007509999999999999,0.00114,0.49700000000000005,0.996,1
3032,0.006520000000000001,0.00182,0.6729999999999999,0.998,2
3033,0.0064,0.0016699999999999998,0.6509999999999999,0.995,2
3034,0.0069700000000000005,0.00202,0.6859999999999999,0.998,2
3035,0.007490000000000001,0.0017699999999999999,0.618,0.997,2
3036,0.00772,0.00242,0.713,0.997,2
3037,0.00746,0.00202,0.6629999999999999,0.997,2
3038,0.00796,0.00216,0.6629999999999999,0.997,2
3039,0.007529999999999999,0.0010199999999999999,0.46799999999999997,0.998,1
3040,0.006640000000000001,0.00156,0.617,0.997,2
3041,0.00824,0.0024100000000000002,0.6890000000000001,0.9990000000000001,2
3042,0.00707,0.00205,0.6859999999999999,0.996,2
3043,0.007540000000000001,0.0018800000000000002,0.636,0.995,2
3044,0.007259999999999999,0.0020800000000000003,0.682,0.9990000000000001,2
3045,0.0069900000000000006,0.000933,0.465,0.9940000000000001,1
3046,0.00783,0.00205,0.652,0.996,2
3047,0.0076,0.00207,0.664,0.996,2
3048,0.00855,0.00218,0.642,0.997,2
3049,0.0071,0.000986,0.474,0.995,1
3050,0.00705,0.0008550000000000001,0.44299999999999995,0.997,1
3051,0.00675,0.00124,0.545,0.997,2
3052,0.006959999999999999,0.000863,0.44799999999999995,0.997,1
3053,0.007,0.00201,0.682,0.9890000000000001,2
3054,0.0066,0.00121,0.544,0.9840000000000001,2
3055,0.00777,0.00109,0.47700000000000004,0.9990000000000001,1
3056,0.00742,0.0021,0.6779999999999999,0.996,2
3057,0.008020000000000001,0.0020800000000000003,0.648,0.997,2
3058,0.00646,0.0008449999999999999,0.461,0.995,1
3059,0.00673,0.000993,0.489,0.9940000000000001,1
3060,0.007670000000000001,0.00231,0.698,0.997,2
3061,0.0075,0.00176,0.617,0.997,2
3062,0.0078,0.00206,0.654,0.997,2
3063,0.006690000000000001,0.0018899999999999998,0.6759999999999999,0.998,2
3064,0.007509999999999999,0.00243,0.725,0.998,2
3065,0.00773,0.0017,0.597,0.997,2
3066,0.00695,0.0009960000000000001,0.48200000000000004,0.996,1
3067,0.00688,0.00108,0.503,0.997,1
3068,0.00843,0.0020399999999999997,0.626,0.998,2
3069,0.007490000000000001,0.00264,0.7559999999999999,0.997,2
3070,0.007370000000000001,0.002,0.664,0.998,2
3071,0.00689,0.0016899999999999999,0.631,0.992,2
3072,0.0083,0.0017,0.5760000000000001,0.995,2
3073,0.0065,0.00179,0.669,0.998,2
3074,0.0062,0.0019,0.7040000000000001,0.997,2
3075,0.00645,0.0012,0.5479999999999999,0.971,2
3076,0.00665,0.00186,0.6729999999999999,0.996,2
3077,0.008140000000000001,0.00213,0.652,0.997,2
3078,0.00826,0.00248,0.6970000000000001,0.998,2
3079,0.00742,0.0019,0.645,0.996,2
3080,0.006370000000000001,0.0009699999999999999,0.49700000000000005,0.985,1
3081,0.00817,0.00251,0.705,0.998,2
3082,0.00774,0.0017800000000000001,0.611,0.998,2
3083,0.0066,0.00164,0.635,0.996,2
3084,0.0069,0.00207,0.6970000000000001,0.997,2
3085,0.00662,0.00156,0.618,0.998,2
3086,0.0069,0.00149,0.5920000000000001,0.996,2
3087,0.00629,0.00173,0.667,0.993,2
3088,0.00804,0.00228,0.6779999999999999,0.9990000000000001,2
3089,0.006409999999999999,0.000997,0.502,0.9940000000000001,1
3090,0.0071200000000000005,0.00201,0.677,0.996,2
3091,0.00639,0.00145,0.607,0.996,2
3092,0.00771,0.0021,0.665,0.998,2
3093,0.0071,0.0017699999999999999,0.636,0.997,2
3094,0.0077,0.0017800000000000001,0.613,0.997,2
3095,0.00633,0.00084,0.46399999999999997,0.9840000000000001,1
3096,0.00885,0.00268,0.701,0.9990000000000001,2
3097,0.007259999999999999,0.000924,0.45399999999999996,0.9940000000000001,1
3098,0.00731,0.00118,0.511,0.995,1
3099,0.00705,0.00202,0.682,0.997,2
3100,0.00787,0.00224,0.68,0.9990000000000001,2
3101,0.00757,0.0021,0.6709999999999999,0.996,2
3102,0.007659999999999999,0.00217,0.677,0.998,2
3103,0.007909999999999999,0.00196,0.634,0.995,2
3104,0.0069700000000000005,0.00164,0.618,0.996,2
3105,0.00822,0.00233,0.6779999999999999,0.997,2
3106,0.00647,0.00155,0.623,0.996,2
3107,0.00818,0.00235,0.6829999999999999,0.9990000000000001,2
3108,0.00689,0.00183,0.657,0.997,2
3109,0.0061,0.00161,0.654,0.995,2
3110,0.006679999999999999,0.0015300000000000001,0.609,0.996,2
3111,0.00695,0.00106,0.49700000000000005,0.973,1
3112,0.0064,0.00145,0.606,0.997,2
3113,0.00647,0.00172,0.657,0.997,2
3114,0.0077599999999999995,0.00209,0.6609999999999999,0.995,2
3115,0.006959999999999999,0.0018800000000000002,0.662,0.993,2
3116,0.00674,0.0015400000000000001,0.608,0.998,2
3117,0.006790000000000001,0.0010199999999999999,0.494,0.991,1
3118,0.00698,0.0019199999999999998,0.667,0.997,2
3119,0.00835,0.00109,0.46,0.997,1
3120,0.00782,0.00114,0.486,0.996,1
3121,0.00646,0.0016600000000000002,0.6459999999999999,0.995,2
3122,0.00807,0.0020399999999999997,0.64,0.996,2
3123,0.00675,0.00128,0.555,0.976,2
3124,0.0070599999999999994,0.0016600000000000002,0.617,0.997,2
3125,0.007109999999999999,0.00199,0.674,0.996,2
3126,0.0076,0.00228,0.6970000000000001,0.998,2
3127,0.00785,0.00203,0.647,0.997,2
3128,0.00759,0.0011300000000000001,0.491,0.9840000000000001,1
3129,0.007090000000000001,0.00193,0.664,0.998,2
3130,0.00678,0.00137,0.5720000000000001,0.991,2
3131,0.007809999999999999,0.00199,0.643,0.998,2
3132,0.00704,0.0010400000000000001,0.49,0.972,1
3133,0.00685,0.00193,0.6759999999999999,0.996,2
3134,0.0066,0.000872,0.46299999999999997,0.99,1
3135,0.00718,0.00233,0.725,0.9990000000000001,2
3136,0.007090000000000001,0.00193,0.665,0.998,2
3137,0.00648,0.00172,0.657,0.9890000000000001,2
3138,0.00725,0.00123,0.526,0.991,1
3139,0.00625,0.0011,0.535,0.991,1
3140,0.00659,0.00141,0.588,0.995,2
3141,0.00718,0.0009390000000000001,0.46,0.997,1
3142,0.0069099999999999995,0.00144,0.58,0.998,2
3143,0.00801,0.00197,0.632,0.996,2
3144,0.0069700000000000005,0.00186,0.6579999999999999,0.998,2
3145,0.00662,0.0016600000000000002,0.637,0.997,2
3146,0.00731,0.0021100000000000003,0.685,0.997,2
3147,0.0105,0.00158,0.495,0.9940000000000001,1
3148,0.006690000000000001,0.00103,0.499,0.976,1
3149,0.00705,0.000941,0.465,0.997,1
3150,0.007359999999999999,0.00247,0.738,0.997,2
3151,0.00725,0.00183,0.64,0.997,2
3152,0.00671,0.00196,0.687,0.998,2
3153,0.009,0.00243,0.6609999999999999,0.9990000000000001,2
3154,0.0063,0.0009880000000000002,0.504,0.991,1
3155,0.00821,0.0022600000000000003,0.6679999999999999,0.996,2
3156,0.00639,0.0016899999999999999,0.654,0.997,2
3157,0.0071200000000000005,0.0012900000000000001,0.5429999999999999,0.9940000000000001,2
3158,0.00704,0.00265,0.782,0.9940000000000001,2
3159,0.0063100000000000005,0.00193,0.7040000000000001,0.998,2
3160,0.0070599999999999994,0.0009400000000000001,0.465,0.992,1
3161,0.007909999999999999,0.0026899999999999997,0.742,0.993,2
3162,0.007090000000000001,0.00262,0.773,0.995,2
3163,0.00763,0.00198,0.648,0.997,2
3164,0.008140000000000001,0.00128,0.504,0.993,1
3165,0.006670000000000001,0.0009,0.46799999999999997,0.958,1
3166,0.008579999999999999,0.00212,0.633,0.992,2
3167,0.00797,0.00112,0.478,0.992,1
3168,0.00865,0.00257,0.6940000000000001,0.9940000000000001,2
3169,0.00759,0.00131,0.529,0.991,1
3170,0.00837,0.0025800000000000003,0.7070000000000001,0.997,2
3171,0.00784,0.00147,0.552,0.997,2
3172,0.00815,0.00227,0.6709999999999999,0.996,2
3173,0.00864,0.0021899999999999997,0.642,0.996,2
3174,0.00636,0.0010199999999999999,0.51,0.9570000000000001,1
3175,0.00678,0.0011,0.513,0.992,1
3176,0.007529999999999999,0.00236,0.713,0.998,2
3177,0.00745,0.00176,0.619,0.9940000000000001,2
3178,0.00698,0.00176,0.64,0.996,2
3179,0.006659999999999999,0.0016,0.624,0.991,2
3180,0.0070599999999999994,0.0019399999999999999,0.667,0.9990000000000001,2
3181,0.0071200000000000005,0.0018800000000000002,0.655,0.997,2
3182,0.00685,0.0017399999999999998,0.6409999999999999,0.996,2
3183,0.00698,0.00173,0.634,0.998,2
3184,0.00821,0.00132,0.51,0.992,1
3185,0.00807,0.00257,0.718,0.993,2
3186,0.00677,0.0017699999999999999,0.6509999999999999,0.9990000000000001,2
3187,0.0070799999999999995,0.00179,0.64,0.998,2
3188,0.0071,0.00218,0.706,0.995,2
3189,0.006529999999999999,0.00176,0.66,0.998,2
3190,0.00642,0.0017100000000000001,0.6579999999999999,0.995,2
3191,0.006520000000000001,0.0015199999999999999,0.616,0.988,2
3192,0.00703,0.00165,0.617,0.995,2
3193,0.00621,0.00175,0.6759999999999999,0.997,2
3194,0.0067,0.0017800000000000001,0.657,0.995,2
3195,0.006490000000000001,0.0010199999999999999,0.504,0.991,1
3196,0.007859999999999999,0.0023,0.688,0.998,2
3197,0.007690000000000001,0.00179,0.615,0.997,2
3198,0.007909999999999999,0.0020800000000000003,0.653,0.998,2
3199,0.006229999999999999,0.00158,0.642,0.996,2
3200,0.00629,0.0015300000000000001,0.629,0.995,2
3201,0.0076,0.00198,0.65,0.996,2
3202,0.00705,0.00193,0.665,0.9940000000000001,2
3203,0.0069099999999999995,0.00173,0.638,0.9940000000000001,2
3204,0.0068,0.00103,0.495,0.995,1
3205,0.00718,0.00158,0.598,0.997,2
3206,0.00815,0.00214,0.652,0.9990000000000001,2
3207,0.00793,0.0023,0.6859999999999999,0.998,2
3208,0.00755,0.0018899999999999998,0.637,0.998,2
3209,0.006520000000000001,0.001,0.499,0.996,1
3210,0.007090000000000001,0.00209,0.6920000000000001,0.998,2
3211,0.00674,0.0015,0.601,0.996,2
3212,0.0069099999999999995,0.0018399999999999998,0.6559999999999999,0.998,2
3213,0.00804,0.00224,0.672,0.9990000000000001,2
3214,0.00735,0.00212,0.684,0.998,2
3215,0.0072299999999999994,0.00165,0.608,0.995,2
3216,0.00598,0.00114,0.556,0.993,2
3217,0.006809999999999999,0.000975,0.48200000000000004,0.995,1
3218,0.008459999999999999,0.00227,0.66,0.9890000000000001,2
3219,0.006670000000000001,0.0019,0.68,0.996,2
3220,0.007090000000000001,0.001,0.478,0.995,1
3221,0.0061600000000000005,0.000998,0.513,0.997,1
3222,0.006640000000000001,0.0009289999999999999,0.47600000000000003,0.995,1
3223,0.00728,0.00237,0.727,0.9990000000000001,2
3224,0.0083,0.0023899999999999998,0.6829999999999999,0.998,2
3225,0.00747,0.00179,0.623,0.997,2
3226,0.00746,0.00215,0.6829999999999999,0.998,2
3227,0.0067599999999999995,0.0019100000000000002,0.6779999999999999,0.997,2
3228,0.006670000000000001,0.00198,0.6940000000000001,0.997,2
3229,0.0061600000000000005,0.00135,0.597,0.975,2
3230,0.007540000000000001,0.00114,0.494,0.995,1
3231,0.007809999999999999,0.00196,0.638,0.998,2
3232,0.00731,0.0020399999999999997,0.672,0.997,2
3233,0.00733,0.00209,0.679,0.9940000000000001,2
3234,0.00722,0.00231,0.72,0.996,2
3235,0.0077,0.00107,0.47600000000000003,0.988,1
3236,0.008190000000000001,0.0024,0.69,0.998,2
3237,0.008020000000000001,0.00158,0.5660000000000001,0.992,2
3238,0.00659,0.00148,0.603,0.996,2
3239,0.006670000000000001,0.0019100000000000002,0.6809999999999999,0.998,2
3240,0.0070799999999999995,0.00105,0.49,0.987,1
3241,0.00727,0.00245,0.7390000000000001,0.9990000000000001,2
3242,0.0064,0.0010199999999999999,0.509,0.998,1
3243,0.0069900000000000006,0.0016,0.609,0.995,2
3244,0.007259999999999999,0.00122,0.523,0.996,1
3245,0.006640000000000001,0.00134,0.5720000000000001,0.97,2
3246,0.00677,0.0018399999999999998,0.6629999999999999,0.996,2
3247,0.00671,0.0019199999999999998,0.682,0.997,2
3248,0.00674,0.00106,0.505,0.996,1
3249,0.00719,0.00147,0.5770000000000001,0.991,2
3250,0.00765,0.00213,0.6709999999999999,0.996,2
3251,0.00626,0.0008269999999999999,0.46299999999999997,0.995,1
3252,0.006690000000000001,0.0009119999999999999,0.47,0.997,1
3253,0.0072900000000000005,0.0018,0.633,0.998,2
3254,0.00831,0.00223,0.66,0.9990000000000001,2
3255,0.00824,0.00139,0.523,0.988,1
3256,0.006529999999999999,0.00196,0.698,0.988,2
3257,0.00783,0.00201,0.645,0.998,2
3258,0.00658,0.0015199999999999999,0.613,0.998,2
3259,0.00788,0.00215,0.665,0.998,2
3260,0.006670000000000001,0.00131,0.565,0.9940000000000001,2
3261,0.00656,0.0017100000000000001,0.65,0.998,2
3262,0.006690000000000001,0.0018,0.66,0.996,2
3263,0.006529999999999999,0.0015400000000000001,0.618,0.995,2
3264,0.00716,0.000959,0.466,0.996,1
3265,0.00804,0.0027,0.738,0.998,2
3266,0.00656,0.0017399999999999998,0.6559999999999999,0.9940000000000001,2
3267,0.00703,0.00108,0.499,0.992,1
3268,0.006959999999999999,0.000987,0.479,0.992,1
3269,0.00657,0.00185,0.6759999999999999,0.997,2
3270,0.008020000000000001,0.00248,0.708,0.997,2
3271,0.00662,0.0008869999999999999,0.466,0.992,1
3272,0.00646,0.0008380000000000001,0.45899999999999996,0.996,1
3273,0.00704,0.0010199999999999999,0.485,0.995,1
3274,0.00787,0.0022199999999999998,0.675,0.996,2
3275,0.006640000000000001,0.00185,0.6729999999999999,0.9940000000000001,2
3276,0.00655,0.0013800000000000002,0.585,0.995,2
3277,0.0077,0.00255,0.733,0.9990000000000001,2
3278,0.0069299999999999995,0.00217,0.713,0.996,2
3279,0.00636,0.0009119999999999999,0.48200000000000004,0.991,1
3280,0.00777,0.00114,0.48700000000000004,0.995,1
3281,0.00809,0.00245,0.701,0.996,2
3282,0.00782,0.00175,0.602,0.993,2
3283,0.0070799999999999995,0.00112,0.506,0.998,1
3284,0.00698,0.00145,0.58,0.9940000000000001,2
3285,0.00621,0.0017100000000000001,0.6679999999999999,0.996,2
3286,0.00662,0.00103,0.503,0.99,1
3287,0.0063,0.0015300000000000001,0.628,0.9940000000000001,2
3288,0.00878,0.00233,0.6559999999999999,0.998,2
3289,0.00707,0.00237,0.737,0.997,2
3290,0.006690000000000001,0.0018399999999999998,0.6679999999999999,0.995,2
3291,0.007809999999999999,0.00103,0.461,0.993,1
3292,0.00673,0.000766,0.43,0.993,1
3293,0.00643,0.0015,0.615,0.998,2
3294,0.00665,0.00227,0.7440000000000001,0.995,2
3295,0.007209999999999999,0.00203,0.6759999999999999,0.997,2
3296,0.00657,0.00182,0.669,0.996,2
3297,0.00707,0.00195,0.6679999999999999,0.998,2
3298,0.007390000000000001,0.00118,0.508,0.9940000000000001,1
3299,0.00644,0.0015,0.615,0.99,2
3300,0.006940000000000001,0.00116,0.521,0.9940000000000001,1
3301,0.0070599999999999994,0.00198,0.674,0.997,2
3302,0.0069700000000000005,0.00146,0.583,0.997,2
3303,0.00758,0.00107,0.479,0.9890000000000001,1
3304,0.00665,0.00161,0.626,0.996,2
3305,0.00701,0.000987,0.478,0.997,1
3306,0.00656,0.00238,0.767,0.998,2
3307,0.0073,0.000959,0.461,0.9940000000000001,1
3308,0.007390000000000001,0.000962,0.46,0.998,1
3309,0.00799,0.0019100000000000002,0.623,0.997,2
3310,0.00701,0.0022199999999999998,0.716,0.998,2
3311,0.007540000000000001,0.0017100000000000001,0.607,0.997,2
3312,0.0078,0.0018399999999999998,0.619,0.998,2
3313,0.00839,0.0019399999999999999,0.612,0.998,2
3314,0.008459999999999999,0.00196,0.614,0.997,2
3315,0.00645,0.00125,0.56,0.998,2
3316,0.00831,0.00249,0.696,0.998,2
3317,0.00627,0.0011,0.5329999999999999,0.997,1
3318,0.00763,0.002,0.652,0.997,2
3319,0.00685,0.00103,0.494,0.9940000000000001,1
3320,0.0069900000000000006,0.00232,0.7340000000000001,0.9990000000000001,2
3321,0.00825,0.00246,0.695,0.997,2
3322,0.008159999999999999,0.0016699999999999998,0.575,0.9840000000000001,2
3323,0.007359999999999999,0.00216,0.69,0.996,2
3324,0.00908,0.00251,0.669,0.9990000000000001,2
3325,0.00646,0.00151,0.615,0.998,2
3326,0.00863,0.0022199999999999998,0.6459999999999999,0.997,2
3327,0.00639,0.0018,0.675,0.997,2
3328,0.00755,0.00176,0.615,0.997,2
3329,0.00762,0.00218,0.6809999999999999,0.998,2
